18 50 36.0
18 51 36.0
18 52 36.0
18 53 36.0
18 54 36.0
18 55 36.0
18 56 36.0
18 57 36.0
18 58 36.0
18 59 36.0
18 60 36.0
18 61 36.0
18 62 36.0
18 63 36.0
18 64 36.0
18 65 36.0
18 66 36.0
18 67 36.0
18 68 36.0
18 69 36.0
18 70 36.0
18 71 36.0
18 72 36.0
18 73 36.0
18 74 36.0
18 75 36.0
18 76 36.0
18 77 36.0
18 78 36.0
18 79 36.0
18 80 36.0
18 81 36.0
18 82 36.0
18 83 36.0
18 84 36.0
18 85 36.0
18 86 36.0
18 87 36.0
18 88 36.0
18 89 36.0
18 90 36.0
18 91 36.0
18 92 36.0
18 93 36.0
18 94 36.0
18 95 36.0
18 96 36.0
18 97 36.0
18 98 36.0
18 99 36.0
18 100 36.0
19 1 2.0
19 2 4.0
19 3 6.0
19 4 8.0
19 5 10.0
19 6 12.0
19 7 14.0
19 8 16.0
19 9 18.0
19 10 20.0
19 11 22.0
19 12 24.0
19 13 26.0
19 14 28.0
19 15 30.0
19 16 32.0
19 17 34.0
19 18 36.0
19 19 38.0
19 20 38.0
19 21 38.0
19 22 38.0
19 23 38.0
19 24 38.0
19 25 38.0
19 26 38.0
19 27 38.0
19 28 38.0
19 29 38.0
19 30 38.0
19 31 38.0
19 32 38.0
19 33 38.0
19 34 38.0
19 35 38.0
19 36 38.0
19 37 38.0
19 38 38.0
19 39 38.0
19 40 38.0
19 41 38.0
19 42 38.0
19 43 38.0
19 44 38.0
19 45 38.0
19 46 38.0
19 47 38.0
19 48 38.0
19 49 38.0
19 50 38.0
19 51 38.0
19 52 38.0
19 53 38.0
19 54 38.0
19 55 38.0
19 56 38.0
19 57 38.0
19 58 38.0
19 59 38.0
19 60 38.0
19 61 38.0
19 62 38.0
19 63 38.0
19 64 38.0
19 65 38.0
19 66 38.0
19 67 38.0
19 68 38.0
19 69 38.0
19 70 38.0
19 71 38.0
19 72 38.0
19 73 38.0
19 74 38.0
19 75 38.0
19 76 38.0
19 77 38.0
19 78 38.0
19 79 38.0
19 80 38.0
19 81 38.0
19 82 38.0
19 83 38.0
19 84 38.0
19 85 38.0
19 86 38.0
19 87 38.0
19 88 38.0
19 89 38.0
19 90 38.0
19 91 38.0
19 92 38.0
19 93 38.0
19 94 38.0
19 95 38.0
19 96 38.0
19 97 38.0
19 98 38.0
19 99 38.0
19 100 38.0
20 1 2.0
20 2 4.0
20 3 6.0
20 4 8.0
20 5 10.0
20 6 12.0
20 7 14.0
20 8 16.0
20 9 18.0
20 10 20.0
20 11 22.0
20 12 24.0
20 13 26.0
20 14 28.0
20 15 30.0
20 16 32.0
20 17 34.0
20 18 36.0
20 19 38.0
20 20 40.0
20 21 40.0
20 22 40.0
20 23 40.0
20 24 40.0
20 25 40.0
20 26 40.0
20 27 40.0
20 28 40.0
20 29 40.0
20 30 40.0
20 31 40.0
20 32 40.0
20 33 40.0
20 34 40.0
20 35 40.0
20 36 40.0
20 37 40.0
20 38 40.0
20 39 40.0
20 40 40.0
20 41 40.0
20 42 40.0
20 43 40.0
20 44 40.0
20 45 40.0
20 46 40.0
20 47 40.0
20 48 40.0
20 49 40.0
20 50 40.0
20 51 40.0
20 52 40.0
20 53 40.0
20 54 40.0
20 55 40.0
20 56 40.0
20 57 40.0
20 58 40.0
20 59 40.0
20 60 40.0
20 61 40.0
20 62 40.0
20 63 40.0
20 64 40.0
20 65 40.0
20 66 40.0
20 67 40.0
20 68 40.0
20 69 40.0
20 70 40.0
20 71 40.0
20 72 40.0
20 73 40.0
20 74 40.0
20 75 40.0
20 76 40.0
20 77 40.0
20 78 40.0
20 79 40.0
20 80 40.0
20 81 40.0
20 82 40.0
20 83 40.0
20 84 40.0
20 85 40.0
20 86 40.0
20 87 40.0
20 88 40.0
20 89 40.0
20 90 40.0
20 91 40.0
20 92 40.0
20 93 40.0
20 94 40.0
20 95 40.0
20 96 40.0
20 97 40.0
20 98 40.0
20 99 40.0
20 100 40.0
21 1 2.0
21 2 4.0
21 3 6.0
21 4 8.0
21 5 10.0
21 6 12.0
21 7 14.0
21 8 16.0
21 9 18.0
21 10 20.0
21 11 22.0
21 12 24.0
21 13 26.0
21 14 28.0
21 15 30.0
21 16 32.0
21 17 34.0
21 18 36.0
21 19 38.0
21 20 40.0
21 21 42.0
21 22 42.0
21 23 42.0
21 24 42.0
21 25 42.0
21 26 42.0
21 27 42.0
21 28 42.0
21 29 42.0
21 30 42.0
21 31 42.0
21 32 42.0
21 33 42.0
21 34 42.0
21 35 42.0
21 36 42.0
21 37 42.0
21 38 42.0
21 39 42.0
21 40 42.0
21 41 42.0
21 42 42.0
21 43 42.0
21 44 42.0
21 45 42.0
21 46 42.0
21 47 42.0
21 48 42.0
21 49 42.0
21 50 42.0
21 51 42.0
21 52 42.0
21 53 42.0
21 54 42.0
21 55 42.0
21 56 42.0
21 57 42.0
21 58 42.0
21 59 42.0
21 60 42.0
21 61 42.0
21 62 42.0
21 63 42.0
21 64 42.0
21 65 42.0
21 66 42.0
21 67 42.0
21 68 42.0
21 69 42.0
21 70 42.0
21 71 42.0
21 72 42.0
21 73 42.0
21 74 42.0
21 75 42.0
21 76 42.0
21 77 42.0
21 78 42.0
21 79 42.0
21 80 42.0
21 81 42.0
21 82 42.0
21 83 42.0
21 84 42.0
21 85 42.0
21 86 42.0
21 87 42.0
21 88 42.0
21 89 42.0
21 90 42.0
21 91 42.0
21 92 42.0
21 93 42.0
21 94 42.0
21 95 42.0
21 96 42.0
21 97 42.0
21 98 42.0
21 99 42.0
21 100 42.0
22 1 2.0
22 2 4.0
22 3 6.0
22 4 8.0
22 5 10.0
22 6 12.0
22 7 14.0
22 8 16.0
22 9 18.0
22 10 20.0
22 11 22.0
22 12 24.0
22 13 26.0
22 14 28.0
22 15 30.0
22 16 32.0
22 17 34.0
22 18 36.0
22 19 38.0
22 20 40.0
22 21 42.0
22 22 44.0
22 23 44.0
22 24 44.0
22 25 44.0
22 26 44.0
22 27 44.0
22 28 44.0
22 29 44.0
22 30 44.0
22 31 44.0
22 32 44.0
22 33 44.0
22 34 44.0
22 35 44.0
22 36 44.0
22 37 44.0
22 38 44.0
22 39 44.0
22 40 44.0
22 41 44.0
22 42 44.0
22 43 44.0
22 44 44.0
22 45 44.0
22 46 44.0
22 47 44.0
22 48 44.0
22 49 44.0
22 50 44.0
22 51 44.0
22 52 44.0
22 53 44.0
22 54 44.0
22 55 44.0
22 56 44.0
22 57 44.0
22 58 44.0
22 59 44.0
22 60 44.0
22 61 44.0
22 62 44.0
22 63 44.0
22 64 44.0
22 65 44.0
22 66 44.0
22 67 44.0
22 68 44.0
22 69 44.0
22 70 44.0
22 71 44.0
22 72 44.0
22 73 44.0
22 74 44.0
22 75 44.0
22 76 44.0
22 77 44.0
22 78 44.0
22 79 44.0
22 80 44.0
22 81 44.0
22 82 44.0
22 83 44.0
22 84 44.0
22 85 44.0
22 86 44.0
22 87 44.0
22 88 44.0
22 89 44.0
22 90 44.0
22 91 44.0
22 92 44.0
22 93 44.0
22 94 44.0
22 95 44.0
22 96 44.0
22 97 44.0
22 98 44.0
22 99 44.0
22 100 44.0
23 1 2.0
23 2 4.0
23 3 6.0
23 4 8.0
23 5 10.0
23 6 12.0
23 7 14.0
23 8 16.0
23 9 18.0
23 10 20.0
23 11 22.0
23 12 24.0
23 13 26.0
23 14 28.0
23 15 30.0
23 16 32.0
23 17 34.0
23 18 36.0
23 19 38.0
23 20 40.0
23 21 42.0
23 22 44.0
23 23 46.0
23 24 46.0
23 25 46.0
23 26 46.0
23 27 46.0
23 28 46.0
23 29 46.0
23 30 46.0
23 31 46.0
23 32 46.0
23 33 46.0
23 34 46.0
23 35 46.0
23 36 46.0
23 37 46.0
23 38 46.0
23 39 46.0
23 40 46.0
23 41 46.0
23 42 46.0
23 43 46.0
23 44 46.0
23 45 46.0
23 46 46.0
23 47 46.0
23 48 46.0
23 49 46.0
23 50 46.0
23 51 46.0
23 52 46.0
23 53 46.0
23 54 46.0
23 55 46.0
23 56 46.0
23 57 46.0
23 58 46.0
23 59 46.0
23 60 46.0
23 61 46.0
23 62 46.0
23 63 46.0
23 64 46.0
23 65 46.0
23 66 46.0
23 67 46.0
23 68 46.0
23 69 46.0
23 70 46.0
23 71 46.0
23 72 46.0
23 73 46.0
23 74 46.0
23 75 46.0
23 76 46.0
23 77 46.0
23 78 46.0
23 79 46.0
23 80 46.0
23 81 46.0
23 82 46.0
23 83 46.0
23 84 46.0
23 85 46.0
23 86 46.0
23 87 46.0
23 88 46.0
23 89 46.0
23 90 46.0
23 91 46.0
23 92 46.0
23 93 46.0
23 94 46.0
23 95 46.0
23 96 46.0
23 97 46.0
23 98 46.0
23 99 46.0
23 100 46.0
24 1 2.0
24 2 4.0
24 3 6.0
24 4 8.0
24 5 10.0
24 6 12.0
24 7 14.0
24 8 16.0
24 9 18.0
24 10 20.0
24 11 22.0
24 12 24.0
24 13 26.0
24 14 28.0
24 15 30.0
24 16 32.0
24 17 34.0
24 18 36.0
24 19 38.0
24 20 40.0
24 21 42.0
24 22 44.0
24 23 46.0
24 24 48.0
24 25 48.0
24 26 48.0
24 27 48.0
24 28 48.0
24 29 48.0
24 30 48.0
24 31 48.0
24 32 48.0
24 33 48.0
24 34 48.0
24 35 48.0
24 36 48.0
24 37 48.0
24 38 48.0
24 39 48.0
24 40 48.0
24 41 48.0
24 42 48.0
24 43 48.0
24 44 48.0
24 45 48.0
24 46 48.0
24 47 48.0
24 48 48.0
24 49 48.0
24 50 48.0
24 51 48.0
24 52 48.0
24 53 48.0
24 54 48.0
24 55 48.0
24 56 48.0
24 57 48.0
24 58 48.0
24 59 48.0
24 60 48.0
24 61 48.0
24 62 48.0
24 63 48.0
24 64 48.0
24 65 48.0
24 66 48.0
24 67 48.0
24 68 48.0
24 69 48.0
24 70 48.0
24 71 48.0
24 72 48.0
24 73 48.0
24 74 48.0
24 75 48.0
24 76 48.0
24 77 48.0
24 78 48.0
24 79 48.0
24 80 48.0
24 81 48.0
24 82 48.0
24 83 48.0
24 84 48.0
24 85 48.0
24 86 48.0
24 87 48.0
24 88 48.0
24 89 48.0
24 90 48.0
24 91 48.0
24 92 48.0
24 93 48.0
24 94 48.0
24 95 48.0
24 96 48.0
24 97 48.0
24 98 48.0
24 99 48.0
24 100 48.0
25 1 2.0
25 2 4.0
25 3 6.0
25 4 8.0
25 5 10.0
25 6 12.0
25 7 14.0
25 8 16.0
25 9 18.0
25 10 20.0
25 11 22.0
25 12 24.0
25 13 26.0
25 14 28.0
25 15 30.0
25 16 32.0
25 17 34.0
25 18 36.0
25 19 38.0
25 20 40.0
25 21 42.0
25 22 44.0
25 23 46.0
25 24 48.0
25 25 50.0
25 26 50.0
25 27 50.0
25 28 50.0
25 29 50.0
25 30 50.0
25 31 50.0
25 32 50.0
25 33 50.0
25 34 50.0
25 35 50.0
25 36 50.0
25 37 50.0
25 38 50.0
25 39 50.0
25 40 50.0
25 41 50.0
25 42 50.0
25 43 50.0
25 44 50.0
25 45 50.0
25 46 50.0
25 47 50.0
25 48 50.0
25 49 50.0
25 50 50.0
25 51 50.0
25 52 50.0
25 53 50.0
25 54 50.0
25 55 50.0
25 56 50.0
25 57 50.0
25 58 50.0
25 59 50.0
25 60 50.0
25 61 50.0
25 62 50.0
25 63 50.0
25 64 50.0
25 65 50.0
25 66 50.0
25 67 50.0
25 68 50.0
25 69 50.0
25 70 50.0
25 71 50.0
25 72 50.0
25 73 50.0
25 74 50.0
25 75 50.0
25 76 50.0
25 77 50.0
25 78 50.0
25 79 50.0
25 80 50.0
25 81 50.0
25 82 50.0
25 83 50.0
25 84 50.0
25 85 50.0
25 86 50.0
25 87 50.0
25 88 50.0
25 89 50.0
25 90 50.0
25 91 50.0
25 92 50.0
25 93 50.0
25 94 50.0
25 95 50.0
25 96 50.0
25 97 50.0
25 98 50.0
25 99 50.0
25 100 50.0
26 1 2.0
26 2 4.0
26 3 6.0
26 4 8.0
26 5 10.0
26 6 12.0
26 7 14.0
26 8 16.0
26 9 18.0
26 10 20.0
26 11 22.0
26 12 24.0
26 13 26.0
26 14 28.0
26 15 30.0
26 16 32.0
26 17 34.0
26 18 36.0
26 19 38.0
26 20 40.0
26 21 42.0
26 22 44.0
26 23 46.0
26 24 48.0
26 25 50.0
26 26 52.0
26 27 52.0
26 28 52.0
26 29 52.0
26 30 52.0
26 31 52.0
26 32 52.0
26 33 52.0
26 34 52.0
26 35 52.0
26 36 52.0
26 37 52.0
26 38 52.0
26 39 52.0
26 40 52.0
26 41 52.0
26 42 52.0
26 43 52.0
26 44 52.0
26 45 52.0
26 46 52.0
26 47 52.0
26 48 52.0
26 49 52.0
26 50 52.0
26 51 52.0
26 52 52.0
26 53 52.0
26 54 52.0
26 55 52.0
26 56 52.0
26 57 52.0
26 58 52.0
26 59 52.0
26 60 52.0
26 61 52.0
26 62 52.0
26 63 52.0
26 64 52.0
26 65 52.0
26 66 52.0
26 67 52.0
26 68 52.0
26 69 52.0
26 70 52.0
26 71 52.0
26 72 52.0
26 73 52.0
26 74 52.0
26 75 52.0
26 76 52.0
26 77 52.0
26 78 52.0
26 79 52.0
26 80 52.0
26 81 52.0
26 82 52.0
26 83 52.0
26 84 52.0
26 85 52.0
26 86 52.0
26 87 52.0
26 88 52.0
26 89 52.0
26 90 52.0
26 91 52.0
26 92 52.0
26 93 52.0
26 94 52.0
26 95 52.0
26 96 52.0
26 97 52.0
26 98 52.0
26 99 52.0
26 100 52.0
27 1 2.0
27 2 4.0
27 3 6.0
27 4 8.0
27 5 10.0
27 6 12.0
27 7 14.0
27 8 16.0
27 9 18.0
27 10 20.0
27 11 22.0
27 12 24.0
27 13 26.0
27 14 28.0
27 15 30.0
27 16 32.0
27 17 34.0
27 18 36.0
27 19 38.0
27 20 40.0
27 21 42.0
27 22 44.0
27 23 46.0
27 24 48.0
27 25 50.0
27 26 52.0
27 27 54.0
27 28 54.0
27 29 54.0
27 30 54.0
27 31 54.0
27 32 54.0
27 33 54.0
27 34 54.0
27 35 54.0
27 36 54.0
27 37 54.0
27 38 54.0
27 39 54.0
27 40 54.0
27 41 54.0
27 42 54.0
27 43 54.0
27 44 54.0
27 45 54.0
27 46 54.0
27 47 54.0
27 48 54.0
27 49 54.0
27 50 54.0
27 51 54.0
27 52 54.0
27 53 54.0
27 54 54.0
27 55 54.0
27 56 54.0
27 57 54.0
27 58 54.0
27 59 54.0
27 60 54.0
27 61 54.0
27 62 54.0
27 63 54.0
27 64 54.0
27 65 54.0
27 66 54.0
27 67 54.0
27 68 54.0
27 69 54.0
27 70 54.0
27 71 54.0
27 72 54.0
27 73 54.0
27 74 54.0
27 75 54.0
27 76 54.0
27 77 54.0
27 78 54.0
27 79 54.0
27 80 54.0
27 81 54.0
27 82 54.0
27 83 54.0
27 84 54.0
27 85 54.0
27 86 54.0
27 87 54.0
27 88 54.0
27 89 54.0
27 90 54.0
27 91 54.0
27 92 54.0
27 93 54.0
27 94 54.0
27 95 54.0
27 96 54.0
27 97 54.0
27 98 54.0
27 99 54.0
27 100 54.0
28 1 2.0
28 2 4.0
28 3 6.0
28 4 8.0
28 5 10.0
28 6 12.0
28 7 14.0
28 8 16.0
28 9 18.0
28 10 20.0
28 11 22.0
28 12 24.0
28 13 26.0
28 14 28.0
28 15 30.0
28 16 32.0
28 17 34.0
28 18 36.0
28 19 38.0
28 20 40.0
28 21 42.0
28 22 44.0
28 23 46.0
28 24 48.0
28 25 50.0
28 26 52.0
28 27 54.0
28 28 56.0
28 29 56.0
28 30 56.0
28 31 56.0
28 32 56.0
28 33 56.0
28 34 56.0
28 35 56.0
28 36 56.0
28 37 56.0
28 38 56.0
28 39 56.0
28 40 56.0
28 41 56.0
28 42 56.0
28 43 56.0
28 44 56.0
28 45 56.0
28 46 56.0
28 47 56.0
28 48 56.0
28 49 56.0
28 50 56.0
28 51 56.0
28 52 56.0
28 53 56.0
28 54 56.0
28 55 56.0
28 56 56.0
28 57 56.0
28 58 56.0
28 59 56.0
28 60 56.0
28 61 56.0
28 62 56.0
28 63 56.0
28 64 56.0
28 65 56.0
28 66 56.0
28 67 56.0
28 68 56.0
28 69 56.0
28 70 56.0
28 71 56.0
28 72 56.0
28 73 56.0
28 74 56.0
28 75 56.0
28 76 56.0
28 77 56.0
28 78 56.0
28 79 56.0
28 80 56.0
28 81 56.0
28 82 56.0
28 83 56.0
28 84 56.0
28 85 56.0
28 86 56.0
28 87 56.0
28 88 56.0
28 89 56.0
28 90 56.0
28 91 56.0
28 92 56.0
28 93 56.0
28 94 56.0
28 95 56.0
28 96 56.0
28 97 56.0
28 98 56.0
28 99 56.0
28 100 56.0
29 1 2.0
29 2 4.0
29 3 6.0
29 4 8.0
29 5 10.0
29 6 12.0
29 7 14.0
29 8 16.0
29 9 18.0
29 10 20.0
29 11 22.0
29 12 24.0
29 13 26.0
29 14 28.0
29 15 30.0
29 16 32.0
29 17 34.0
29 18 36.0
29 19 38.0
29 20 40.0
29 21 42.0
29 22 44.0
29 23 46.0
29 24 48.0
29 25 50.0
29 26 52.0
29 27 54.0
29 28 56.0
29 29 58.0
29 30 58.0
29 31 58.0
29 32 58.0
29 33 58.0
29 34 58.0
29 35 58.0
29 36 58.0
29 37 58.0
29 38 58.0
29 39 58.0
29 40 58.0
29 41 58.0
29 42 58.0
29 43 58.0
29 44 58.0
29 45 58.0
29 46 58.0
29 47 58.0
29 48 58.0
29 49 58.0
29 50 58.0
29 51 58.0
29 52 58.0
29 53 58.0
29 54 58.0
29 55 58.0
29 56 58.0
29 57 58.0
29 58 58.0
29 59 58.0
29 60 58.0
29 61 58.0
29 62 58.0
29 63 58.0
29 64 58.0
29 65 58.0
29 66 58.0
29 67 58.0
29 68 58.0
29 69 58.0
29 70 58.0
29 71 58.0
29 72 58.0
29 73 58.0
29 74 58.0
29 75 58.0
29 76 58.0
29 77 58.0
29 78 58.0
29 79 58.0
29 80 58.0
29 81 58.0
29 82 58.0
29 83 58.0
29 84 58.0
29 85 58.0
29 86 58.0
29 87 58.0
29 88 58.0
29 89 58.0
29 90 58.0
29 91 58.0
29 92 58.0
29 93 58.0
29 94 58.0
29 95 58.0
29 96 58.0
29 97 58.0
29 98 58.0
29 99 58.0
29 100 58.0
30 1 2.0
30 2 4.0
30 3 6.0
30 4 8.0
30 5 10.0
30 6 12.0
30 7 14.0
30 8 16.0
30 9 18.0
30 10 20.0
30 11 22.0
30 12 24.0
30 13 26.0
30 14 28.0
30 15 30.0
30 16 32.0
30 17 34.0
30 18 36.0
30 19 38.0
30 20 40.0
30 21 42.0
30 22 44.0
30 23 46.0
30 24 48.0
30 25 50.0
30 26 52.0
30 27 54.0
30 28 56.0
30 29 58.0
30 30 60.0
30 31 60.0
30 32 60.0
30 33 60.0
30 34 60.0
30 35 60.0
30 36 60.0
30 37 60.0
30 38 60.0
30 39 60.0
30 40 60.0
30 41 60.0
30 42 60.0
30 43 60.0
30 44 60.0
30 45 60.0
30 46 60.0
30 47 60.0
30 48 60.0
30 49 60.0
30 50 60.0
30 51 60.0
30 52 60.0
30 53 60.0
30 54 60.0
30 55 60.0
30 56 60.0
30 57 60.0
30 58 60.0
30 59 60.0
30 60 60.0
30 61 60.0
30 62 60.0
30 63 60.0
30 64 60.0
30 65 60.0
30 66 60.0
30 67 60.0
30 68 60.0
30 69 60.0
30 70 60.0
30 71 60.0
30 72 60.0
30 73 60.0
30 74 60.0
30 75 60.0
30 76 60.0
30 77 60.0
30 78 60.0
30 79 60.0
30 80 60.0
30 81 60.0
30 82 60.0
30 83 60.0
30 84 60.0
30 85 60.0
30 86 60.0
30 87 60.0
30 88 60.0
30 89 60.0
30 90 60.0
30 91 60.0
30 92 60.0
30 93 60.0
30 94 60.0
30 95 60.0
30 96 60.0
30 97 60.0
30 98 60.0
30 99 60.0
30 100 60.0
31 1 2.0
31 2 4.0
31 3 6.0
31 4 8.0
31 5 10.0
31 6 12.0
31 7 14.0
31 8 16.0
31 9 18.0
31 10 20.0
31 11 22.0
31 12 24.0
31 13 26.0
31 14 28.0
31 15 30.0
31 16 32.0
31 17 34.0
31 18 36.0
31 19 38.0
31 20 40.0
31 21 42.0
31 22 44.0
31 23 46.0
31 24 48.0
31 25 50.0
31 26 52.0
31 27 54.0
31 28 56.0
31 29 58.0
31 30 60.0
31 31 62.0
31 32 62.0
31 33 62.0
31 34 62.0
31 35 62.0
31 36 62.0
31 37 62.0
31 38 62.0
31 39 62.0
31 40 62.0
31 41 62.0
31 42 62.0
31 43 62.0
31 44 62.0
31 45 62.0
31 46 62.0
31 47 62.0
31 48 62.0
31 49 62.0
31 50 62.0
31 51 62.0
31 52 62.0
31 53 62.0
31 54 62.0
31 55 62.0
31 56 62.0
31 57 62.0
31 58 62.0
31 59 62.0
31 60 62.0
31 61 62.0
31 62 62.0
31 63 62.0
31 64 62.0
31 65 62.0
31 66 62.0
31 67 62.0
31 68 62.0
31 69 62.0
31 70 62.0
31 71 62.0
31 72 62.0
31 73 62.0
31 74 62.0
31 75 62.0
31 76 62.0
31 77 62.0
31 78 62.0
31 79 62.0
31 80 62.0
31 81 62.0
31 82 62.0
31 83 62.0
31 84 62.0
31 85 62.0
31 86 62.0
31 87 62.0
31 88 62.0
31 89 62.0
31 90 62.0
31 91 62.0
31 92 62.0
31 93 62.0
31 94 62.0
31 95 62.0
31 96 62.0
31 97 62.0
31 98 62.0
31 99 62.0
31 100 62.0
32 1 2.0
32 2 4.0
32 3 6.0
32 4 8.0
32 5 10.0
32 6 12.0
32 7 14.0
32 8 16.0
32 9 18.0
32 10 20.0
32 11 22.0
32 12 24.0
32 13 26.0
32 14 28.0
32 15 30.0
32 16 32.0
32 17 34.0
32 18 36.0
32 19 38.0
32 20 40.0
32 21 42.0
32 22 44.0
32 23 46.0
32 24 48.0
32 25 50.0
32 26 52.0
32 27 54.0
32 28 56.0
32 29 58.0
32 30 60.0
32 31 62.0
32 32 64.0
32 33 64.0
32 34 64.0
32 35 64.0
32 36 64.0
32 37 64.0
32 38 64.0
32 39 64.0
32 40 64.0
32 41 64.0
32 42 64.0
32 43 64.0
32 44 64.0
32 45 64.0
32 46 64.0
32 47 64.0
32 48 64.0
32 49 64.0
32 50 64.0
32 51 64.0
32 52 64.0
32 53 64.0
32 54 64.0
32 55 64.0
32 56 64.0
32 57 64.0
32 58 64.0
32 59 64.0
32 60 64.0
32 61 64.0
32 62 64.0
32 63 64.0
32 64 64.0
32 65 64.0
32 66 64.0
32 67 64.0
32 68 64.0
32 69 64.0
32 70 64.0
32 71 64.0
32 72 64.0
32 73 64.0
32 74 64.0
32 75 64.0
32 76 64.0
32 77 64.0
32 78 64.0
32 79 64.0
32 80 64.0
32 81 64.0
32 82 64.0
32 83 64.0
32 84 64.0
32 85 64.0
32 86 64.0
32 87 64.0
32 88 64.0
32 89 64.0
32 90 64.0
32 91 64.0
32 92 64.0
32 93 64.0
32 94 64.0
32 95 64.0
32 96 64.0
32 97 64.0
32 98 64.0
32 99 64.0
32 100 64.0
33 1 2.0
33 2 4.0
33 3 6.0
33 4 8.0
33 5 10.0
33 6 12.0
33 7 14.0
33 8 16.0
33 9 18.0
33 10 20.0
33 11 22.0
33 12 24.0
33 13 26.0
33 14 28.0
33 15 30.0
33 16 32.0
33 17 34.0
33 18 36.0
33 19 38.0
33 20 40.0
33 21 42.0
33 22 44.0
33 23 46.0
33 24 48.0
33 25 50.0
33 26 52.0
33 27 54.0
33 28 56.0
33 29 58.0
33 30 60.0
33 31 62.0
33 32 64.0
33 33 66.0
33 34 66.0
33 35 66.0
33 36 66.0
33 37 66.0
33 38 66.0
33 39 66.0
33 40 66.0
33 41 66.0
33 42 66.0
33 43 66.0
33 44 66.0
33 45 66.0
33 46 66.0
33 47 66.0
33 48 66.0
33 49 66.0
33 50 66.0
33 51 66.0
33 52 66.0
33 53 66.0
33 54 66.0
33 55 66.0
33 56 66.0
33 57 66.0
33 58 66.0
33 59 66.0
33 60 66.0
33 61 66.0
33 62 66.0
33 63 66.0
33 64 66.0
33 65 66.0
33 66 66.0
33 67 66.0
33 68 66.0
33 69 66.0
33 70 66.0
33 71 66.0
33 72 66.0
33 73 66.0
33 74 66.0
33 75 66.0
33 76 66.0
33 77 66.0
33 78 66.0
33 79 66.0
33 80 66.0
33 81 66.0
33 82 66.0
33 83 66.0
33 84 66.0
33 85 66.0
33 86 66.0
33 87 66.0
33 88 66.0
33 89 66.0
33 90 66.0
33 91 66.0
33 92 66.0
33 93 66.0
33 94 66.0
33 95 66.0
33 96 66.0
33 97 66.0
33 98 66.0
33 99 66.0
33 100 66.0
34 1 2.0
34 2 4.0
34 3 6.0
34 4 8.0
34 5 10.0
34 6 12.0
34 7 14.0
34 8 16.0
34 9 18.0
34 10 20.0
34 11 22.0
34 12 24.0
34 13 26.0
34 14 28.0
34 15 30.0
34 16 32.0
34 17 34.0
34 18 36.0
34 19 38.0
34 20 40.0
34 21 42.0
34 22 44.0
34 23 46.0
34 24 48.0
34 25 50.0
34 26 52.0
34 27 54.0
34 28 56.0
34 29 58.0
34 30 60.0
34 31 62.0
34 32 64.0
34 33 66.0
34 34 68.0
34 35 68.0
34 36 68.0
34 37 68.0
34 38 68.0
34 39 68.0
34 40 68.0
34 41 68.0
34 42 68.0
34 43 68.0
34 44 68.0
34 45 68.0
34 46 68.0
34 47 68.0
34 48 68.0
34 49 68.0
34 50 68.0
34 51 68.0
34 52 68.0
34 53 68.0
34 54 68.0
34 55 68.0
34 56 68.0
34 57 68.0
34 58 68.0
34 59 68.0
34 60 68.0
34 61 68.0
34 62 68.0
34 63 68.0
34 64 68.0
34 65 68.0
34 66 68.0
34 67 68.0
34 68 68.0
34 69 68.0
34 70 68.0
34 71 68.0
34 72 68.0
34 73 68.0
34 74 68.0
34 75 68.0
34 76 68.0
34 77 68.0
34 78 68.0
34 79 68.0
34 80 68.0
34 81 68.0
34 82 68.0
34 83 68.0
34 84 68.0
34 85 68.0
34 86 68.0
34 87 68.0
34 88 68.0
34 89 68.0
34 90 68.0
34 91 68.0
34 92 68.0
34 93 68.0
34 94 68.0
34 95 68.0
34 96 68.0
34 97 68.0
34 98 68.0
34 99 68.0
34 100 68.0
35 1 2.0
35 2 4.0
35 3 6.0
35 4 8.0
35 5 10.0
35 6 12.0
35 7 14.0
35 8 16.0
35 9 18.0
35 10 20.0
35 11 22.0
35 12 24.0
35 13 26.0
35 14 28.0
35 15 30.0
35 16 32.0
35 17 34.0
35 18 36.0
35 19 38.0
35 20 40.0
35 21 42.0
35 22 44.0
35 23 46.0
35 24 48.0
35 25 50.0
35 26 52.0
35 27 54.0
35 28 56.0
35 29 58.0
35 30 60.0
35 31 62.0
35 32 64.0
35 33 66.0
35 34 68.0
35 35 70.0
35 36 70.0
35 37 70.0
35 38 70.0
35 39 70.0
35 40 70.0
35 41 70.0
35 42 70.0
35 43 70.0
35 44 70.0
35 45 70.0
35 46 70.0
35 47 70.0
35 48 70.0
35 49 70.0
35 50 70.0
35 51 70.0
35 52 70.0
35 53 70.0
35 54 70.0
35 55 70.0
35 56 70.0
35 57 70.0
35 58 70.0
35 59 70.0
35 60 70.0
35 61 70.0
35 62 70.0
35 63 70.0
35 64 70.0
35 65 70.0
35 66 70.0
35 67 70.0
35 68 70.0
35 69 70.0
35 70 70.0
35 71 70.0
35 72 70.0
35 73 70.0
35 74 70.0
35 75 70.0
35 76 70.0
35 77 70.0
35 78 70.0
35 79 70.0
35 80 70.0
35 81 70.0
35 82 70.0
35 83 70.0
35 84 70.0
35 85 70.0
35 86 70.0
35 87 70.0
35 88 70.0
35 89 70.0
35 90 70.0
35 91 70.0
35 92 70.0
35 93 70.0
35 94 70.0
35 95 70.0
35 96 70.0
35 97 70.0
35 98 70.0
35 99 70.0
